Id,Predicted
4,2738.780210484469
6,2527.010081544033
8,2702.511219782497
9,2568.363351674971
11,2322.8536028352123
15,2423.0638425656566
19,2445.3317751329428
20,2287.029499491826
32,2555.3100208058822
33,2363.9965267812536
40,2756.5833378242974
42,2480.487152389527
46,2480.857607287698
50,2665.7465246852353
57,2471.7196985728006
59,2469.1866990431727
66,2576.8775573179487
73,2683.23639513365
78,2463.3672491739712
91,2129.19618461898
93,2610.5326507701425
101,2307.1386747132174
102,2615.731159796886
106,2545.1253221214865
111,2544.4751642876486
113,2352.7921303351045
114,2627.2794755480713
118,2572.1671108189003
119,2539.706471048931
126,2520.828108026825
127,2280.043533447453
138,2550.0665263361916
143,2535.2462344178007
145,2670.8271660323157
148,2780.0363542240484
151,2555.68868929306
153,2778.965765964681
157,2069.9393628164416
159,2569.293182208252
165,2396.0148105949506
170,2355.5911609115788
171,2454.081265834282
173,2264.5052385619388
177,2428.8353049616985
183,2508.7993116557673
199,2567.469636368805
225,2581.951465734845
231,2304.143535157721
232,2506.013608359415
233,2701.013223554124
238,2579.725256467011
244,2315.570515963583
245,2507.8188414812907
247,2470.8629049153406
248,2525.221707822501
250,2420.2506161725382
254,2501.6232864739904
255,2543.4637646098013
256,2526.71545293511
257,2435.174278905177
258,2154.3282743596296
259,2535.4707053777597
263,2356.9034379527848
266,2467.024692653284
267,2559.9375199985952
273,2797.6785537496366
274,2708.9071955910085
276,2512.8066677092256
285,2770.2406923389076
286,2630.3742481531053
288,2306.967802662296
299,2591.8626255765066
305,2573.554839308519
307,2499.1866554633907
312,2500.6167113839647
314,2619.9754915668905
315,2648.8023938351544
316,2253.7963031645895
323,2528.086097839418
326,2391.89705538261
327,2445.065439409496
329,2544.7545525266737
330,2614.8773046073707
331,2504.0649660935987
333,2566.845100414078
336,2350.7720271801195
337,2307.980432867315
338,2508.4094403270806
340,2550.3467107273877
344,2613.5617281484297
346,2459.0300446624533
349,2171.8321755821767
350,2648.716013899438
359,2499.9812978694185
361,2583.018653612956
363,2618.358450133343
365,2530.616122386945
373,2278.787772848729
376,2526.17549166736
382,2579.361971889208
387,2454.2267400125525
388,2799.069656161398
392,2214.8039686213483
394,2367.34990744539
399,2291.514075566696
406,2405.177589821735
408,2608.1357107851204
419,2700.2920104746245
422,2636.2736252689324
425,2654.2700501266036
427,2468.2090105834204
433,2520.8326063643917
442,2540.510014598585
451,2588.879012484889
457,2489.579879911217
458,2183.9558348451915
459,2349.959499239763
462,2511.069620099915
472,2524.452684662668
474,2283.8989502680524
487,2609.2545583333554
491,2409.8869218007294
493,2787.9957551384455
494,2488.5783647951926
499,2491.3479269937593
502,2633.4513662449363
503,2515.291014479783
504,2166.3234842314937
508,2358.9969624255473
513,2529.713585046163
524,2611.898782073217
525,2419.9475965984516
528,2607.659852391258
531,2583.191839390098
541,2474.12923017969
551,2632.7437802172467
553,2641.8618224920397
580,2643.3579628780744
583,2644.495176411677
586,2582.5893854641913
587,2496.393580789816
598,2653.3818151417586
602,2428.25863940507
603,2362.7522403701396
605,2220.19527709558
612,2448.5011505273874
613,2413.204822327985
615,2623.8228559590257
619,2308.307841420208
626,2486.7572613028606
632,2738.006290015801
633,2602.2697973225586
638,2546.9864149641176
649,2420.1357492124016
652,2411.512843930886
657,2409.747983204459
661,2631.4212595238187
663,2402.382342965818
664,2516.6529637647914
667,2839.494707960838
671,2536.1851128407343
672,2368.118912794137
677,2420.5905859640043
678,2447.681899402928
685,2623.5942750282607
689,2575.187756769663
697,2370.9822686784573
699,2435.041383030959
700,2294.4592689715014
702,2685.8474654626157
707,2297.3106785998566
708,2632.9573974693367
710,2599.6221267383494
714,2277.1800638908358
720,2383.3094235735443
726,1995.426802786968
727,2432.575385825456
728,2568.812002896018
730,2632.771726724587
731,2446.4449260901547
732,2586.3159399519186
734,2442.571224321787
738,2509.049323040035
742,2424.0466808748856
750,2521.1270715116475
751,2575.499223365542
752,2570.066768888341
753,2358.4968987878224
765,2621.386665634567
766,2655.1141162927984
768,2698.3849941759618
769,2621.7654832507105
773,2355.11289556713
775,2456.740709363946
778,2306.4660034157464
779,2380.6455641784078
789,2246.8855420494106
790,2524.519622074167
794,2579.667165901095
803,2377.245256523019
809,2375.277857218392
817,2265.6019536201597
820,2431.8489175490354
822,2237.522891879075
833,2593.3471471548155
836,2694.5435696085906
837,2312.342395614828
839,2314.0520992305055
840,2245.250391154276
842,2554.381561492157
845,2557.851575103297
853,2257.9453843050514
857,2424.9936454500653
866,2412.1481324506376
867,2507.4143286706585
868,2231.512802766089
871,2409.067155814945
877,2466.985525147441
882,2628.8334958751107
